1964.86068729	44.06571784	-858.99843931	366.60504356	324.61157605	-42.23485941	-52.48909919	-23.88663303
8776.68306554	406.69092298	-804.30030184	886.53930378	583.32180778	6.64304344	-44.83644985	-6.13235631
6894.05317303	987.76413046	-312.48570442	-358.15530631	266.43110039	-48.58537683	14.05286396	-23.57269303
3022.59792525	466.09408539	808.34467977	205.88252591	-347.21703189	48.51877254	58.10509942	-97.68162149
538.46365118	289.17071090	338.67701419	540.90871879	-341.62650330	54.69775103	-14.07640141	12.50856197
8104.44423223	9.38957903	142.02675135	-33.65780232	-105.92644217	57.74037968	-56.95612776	8.86964587
2454.37019514	283.97910030	597.00256069	163.98496584	-213.27009056	-50.43767527	-67.71347561	41.84964542
7107.60667535	224.82641387	408.67437168	366.46149571	-908.50923454	41.15324981	84.44210395	-74.31897286
8607.16275499	971.00016530	242.11627400	109.90811375	-781.72680166	-42.98264173	-55.88686204	15.41523988
3731.03965501	292.25924311	339.99247474	-439.91049252	529.83985194	78.72971285	39.15627268	-87.01530209
1669.27882296	280.25660956	189.73452044	719.15824405	-105.99127125	20.37741749	28.34164406	77.96102736
9074.86275167	452.90003933	-752.56971319	290.21351158	-782.35240622	-33.20203331	52.18904265	-53.55607525
7248.49128945	130.49992528	535.80364849	591.79323527	-665.61476824	-64.29799712	-84.60528881	-38.28173438
4924.95554840	111.54524848	-630.49494912	-543.83260219	-218.46419661	68.71538292	77.50593600	31.73546834
8914.86068461	449.77488278	573.03860691	-166.37021002	-498.97323801	-73.43586681	-48.15099380	-14.98434025
1305.23976546	669.55987459	161.16436116	475.72610910	-565.61473353	26.24569099	42.14799250	1.22555925
8547.65368717	158.82948318	-14.02014411	447.66454253	923.99781902	-42.43821257	-14.30185578	-86.40865655
8687.75294059	137.11451831	-88.18856307	152.19397660	771.13206881	61.46058750	74.40987407	58.29465148
6740.35438781	609.11606753	349.56115455	-112.60587992	-367.55110613	-89.34937716	44.71304031	46.96008618
3185.27827401	700.46348280	-43.50536358	-568.85836473	-671.89682945	82.74769867	89.56642967	-49.26972931
4191.23817885	380.13273239	449.39587114	782.64539650	-613.78154841	18.43790809	21.25269605	64.88526055
8643.73568627	268.49653704	-860.62080240	-427.75746540	832.92639649	-31.72845542	82.06108006	25.77419380
5355.90791091	352.17878089	-774.84808128	346.44462095	669.75226635	-62.15777557	63.24020813	-52.77002785
5862.55229420	802.94691970	722.24567201	236.52671855	356.14976987	79.75570081	-9.41627680	-82.39458920
5169.17909713	355.27162075	480.66585658	845.86292977	-888.38775528	-44.76265590	1.13468185	91.12563759
231.34306805	791.45246003	326.13507236	-858.34160312	648.73910517	-93.15953622	94.23741093	72.06723395
9825.22730489	151.14938484	946.39493641	486.28809708	622.63190004	-48.30227241	-27.68415390	-99.31909898
8289.00352969	132.75473945	-44.27264701	140.95918460	-147.94751118	54.16721228	-62.95165451	-47.33129727
5235.77997210	376.50497776	440.66195992	937.24431063	-131.68091859	41.09258650	91.91412601	0.51811950
7926.94027273	141.66954468	17.01082844	405.13276961	625.66998325	-72.73431835	36.59278838	-63.49107369
4886.01504303	233.06516580	704.59339979	379.96530119	-557.39417829	-89.12018622	4.26999791	65.83036874
2297.42380814	992.17356295	13.15114952	-266.11507800	304.01745667	49.46706996	71.05701310	-61.53636430
6787.58397964	199.30212802	-408.32694028	99.00295663	-356.48575573	-74.66654124	61.46627175	-69.67980469
7471.05205773	279.65823377	57.31177571	-588.38531498	549.75433263	-90.53721831	-91.68630625	94.06805031
7486.47479373	646.27857698	-836.72090896	-658.32826476	-697.37436418	93.53660437	-92.12786988	4.60424075
5913.89692619	546.39986170	528.87134384	248.43663652	-13.47631055	-71.98227519	62.80163452	-45.62314652
2056.28639428	115.47556314	-241.43624493	-31.87409424	-1.30593510	24.48324522	-51.61287690	-43.01143987
94.27113213	740.83225886	-489.38837531	-399.81947918	876.19092194	11.15500135	44.38170060	30.17371858
5418.50198669	97.91175443	122.58650705	-854.79893158	774.77916860	-62.25981544	-66.52080194	-57.08763304
4561.91123744	340.68427786	322.65833420	-482.77409255	-798.11239975	29.45716405	-26.31657523	13.47310098
3551.01430929	688.75359929	-965.87167031	291.18782578	295.20990975	-3.55233734	-24.35972979	77.07394167
1565.25509414	413.84418690	263.09472317	-467.62190780	838.87212498	-61.08845983	51.95302688	-63.02792044
6912.78499531	496.55094050	-933.73261575	189.14221469	-727.74603141	-60.51892339	-1.11099037	-85.64515546
3063.59200485	744.87542319	-704.54674801	161.11459390	614.75583083	-18.73586953	31.81591249	83.97357759
340.80031388	140.23812626	-613.17149264	748.64330160	600.17110339	90.35370536	-30.35341459	-11.30525295
9981.97028455	110.67331357	-917.55830540	44.99910439	201.59565038	-63.19719454	-92.77117291	52.14726467
6042.99525381	813.66925327	368.48224050	588.92392798	356.50316938	67.57530900	-59.07243857	-11.59974949
3896.23037424	455.18046869	-239.06208946	-635.98549536	470.59781003	-67.58271222	76.73795646	19.42462040
9235.35200982	145.92789457	859.81907899	106.26323028	464.58655466	34.63289613	-25.37119784	-7.07594097
2238.38182572	43.31545374	725.18579529	415.56512377	-549.73789385	31.74646519	19.74837421	-98.66654883
22.14206205	37.47378444	221.47901525	-335.08190243	695.01323693	-39.90021059	-70.58491993	-64.42365528
561.20936667	741.46347467	-625.29098562	637.17648806	-384.80004491	35.82301664	12.73127848	81.15896501
236.99865184	194.61686549	825.85208394	-206.16206637	-388.08251794	-6.17337277	-3.23683463	15.60319217
9953.46146221	858.21819609	-203.24092292	24.94711608	-707.31202401	69.96333675	-8.89567123	-12.18490822
6958.77583615	25.92017099	775.67906417	-966.96678693	-223.59268772	-20.60064451	-71.00510781	4.29528898
1233.40185150	18.97843564	542.42118892	-509.27227894	152.56893803	48.27701850	64.16095758	-41.18495245
4194.09684775	889.88829511	8.53004001	-459.99208804	-80.96171384	-16.31146627	-54.16582045	24.14428482
6067.48458551	434.90797960	-513.26271262	491.05018152	860.95291220	32.26436093	-50.31376113	-53.64410834
9769.96570710	742.20742167	-536.57372132	-77.75922432	288.44534720	29.60641230	-58.78451924	-62.12371002
903.77650841	844.86409142	44.82883589	-10.46937674	-710.56205147	-57.94399424	-68.08516279	-13.76882253
5411.55865695	29.80935689	-174.42313167	705.11929691	-908.97838281	-88.72677671	88.29782630	80.80313972
9978.26706575	212.62899483	-641.09889724	680.32622079	-696.44902759	-54.41116063	60.94607379	-85.75801265
8140.80888879	5.25142828	852.75171138	773.49842631	-449.66616851	-96.83169096	-54.98911994	10.20373992
3844.67096601	88.91438154	841.38347304	191.01587131	771.79153950	90.89656087	-18.69361632	-93.23015230
7362.28312772	806.81371820	-926.88707294	-312.65775794	646.57161606	-21.07277498	-44.34106703	94.25143914
8504.73501566	488.38920451	999.57477729	-348.30565090	235.63146043	59.85129211	71.14936569	-62.56645763
2393.36683087	322.20358873	855.10932312	-421.67031855	437.99218768	-18.95621514	-21.22517466	56.61361440
4702.12707802	674.67454192	804.32217827	879.26042122	-943.71860178	-5.12113629	-28.92775036	76.27721762
2291.19986612	174.38057983	406.05423556	376.44468340	638.82530383	-5.64467720	36.56467664	68.01447978
2857.40383422	210.56672529	332.29175975	360.12162972	160.26745067	-7.43291764	-8.32269239	51.11155617
616.58865198	115.48104530	-186.72644326	-205.00365077	692.26840200	25.35857098	55.93836281	83.05796240
9120.02761693	952.85298168	894.27144891	-722.74827558	507.02207150	41.61148551	-67.43448620	-11.53668230
3259.89893114	840.06877655	859.34373387	-447.37898170	380.10011676	-50.73721907	11.29409990	-24.63263108
5184.41619107	74.55707905	413.58280273	760.03503882	50.19782506	-6.02577855	19.69060200	60.75644020
661.62971715	137.36971288	802.57176326	253.25597965	-91.79894986	-20.23149904	-22.91632785	-8.38864104
3927.71334807	708.29763682	84.30692029	-184.40455311	-185.28519097	-20.96849216	-27.85947150	43.19439464
1137.80857122	467.10341070	765.75692697	-238.82266948	718.13375707	-21.79876013	-83.53327090	62.22848867
6629.74781880	951.06022082	-346.76014284	137.05917283	-64.54932630	91.15649906	-6.13874324	87.79576394
4737.01154186	238.07275848	287.43413156	-40.84183960	637.10218587	-17.44836586	-39.96840444	70.73429817
3376.32811618	200.72186214	-641.74020307	523.55905716	-65.40602551	-72.33398778	67.34772228	-87.01192020
9216.37255369	392.92974553	396.48772898	-997.40270191	481.60055920	53.25286084	-22.02976069	82.29487359
8934.54895952	54.76392962	620.17191396	-99.08701676	310.92125352	-86.07174476	79.93185847	56.86817837
4501.68873300	372.15614223	301.89071515	740.83544929	898.57238254	16.29373725	-41.76393584	31.81982314
7702.51073869	182.03483828	193.02839109	-151.44431735	-581.35380530	-54.45082590	-18.93930893	47.68340833
328.56340269	174.63610965	808.45491616	-98.72302363	-958.21480485	15.24649921	46.92555270	0.75856096
1219.08250624	120.94683772	-571.24394200	-826.78065087	361.77682367	40.25233386	-24.02917858	98.29958110
5826.50895954	475.09352697	-306.86502384	-156.60998966	-189.06307350	8.82832174	-14.97837348	-43.57057025
6151.46483780	86.20176526	-991.43109847	-894.50082877	-466.11226216	84.55536586	-31.74894289	-46.60720429
4723.32607722	441.20687146	-991.64811640	-886.99613754	63.09571654	-30.76896599	-51.20241124	99.00727019
3714.65939784	450.34735463	0.71628094	12.79412053	247.24798370	-93.09324449	97.12939597	-24.28746504
9875.49244966	816.07654017	741.57122319	31.07429574	151.58509360	-23.57032265	-68.48171119	-48.97782064
5388.90691878	135.90207858	810.73699358	250.61243194	132.20393995	-56.66255786	-53.51528384	78.02091768
1487.56607769	442.16288850	111.23621194	936.76974786	-163.04868928	-42.19319267	43.18717685	15.61897756
4240.75198657	579.96799342	-647.59802921	-595.99594394	-17.82098090	-4.36042556	0.40781925	-32.35033226
9947.91952842	779.94867815	-576.90443282	-916.40902817	895.96346530	-88.75972295	49.75333824	14.76956451
1955.67759119	409.18662802	-570.18854864	819.77849952	136.54126490	-57.66204173	41.13379649	69.72381108
2415.67627422	360.11771727	-754.45686660	394.37020382	-928.34657051	-15.17865210	-0.87479965	34.72894384
2421.13342366	987.15459319	176.46104518	882.13783244	949.91892019	-22.12630526	3.16361095	3.56621479
8223.31209862	240.77974813	-854.53823464	375.99148128	-784.45341501	-57.88573432	-35.32991065	-69.89281867
2849.12544704	966.68066697	-534.63608548	800.35317408	-577.68351050	-72.25379119	1.48834758	33.57320810
1886.26819941	146.24614919	-707.53481901	-866.70251086	-595.85871152	44.10502717	-30.77213071	61.51454277
4786.47673945	455.66537775	507.55965286	497.66294865	466.77500065	33.84567866	61.02285149	99.59802180
4825.16318778	527.62580154	-529.33185582	69.91816277	551.37380860	22.88677852	58.72101718	59.50762682
9211.44156603	733.81478000	-796.23143230	654.45618609	324.32075673	-53.84715851	28.20420365	-72.53776907
8915.00318800	402.70680392	-183.29836382	-345.68790298	-902.23717567	0.23809278	-29.39967232	-5.34021964
430.06926631	536.42336308	516.27198043	-38.64586215	693.71408568	32.47904297	-36.48580835	-84.48457957
4993.00550951	210.45406674	917.74258665	-709.63692705	-115.90540122	70.63209062	-87.84467513	17.32785968
7869.68847226	829.50608327	224.38689331	835.51223486	217.15473072	-65.30055728	-82.83742666	94.92727596
9481.63648288	715.08766665	-793.22733269	550.26769553	-553.17258147	2.05614997	62.94530348	-59.66729016
5927.61669292	609.55016864	419.21565446	-234.12366418	983.97889781	-98.77465849	-8.05903279	86.84333135
9755.12858937	705.84486432	-729.88405253	-777.14443235	819.42823717	87.28287048	32.73368405	-18.31686453
8571.67269019	965.77244425	359.74491942	-539.21332204	818.50097172	-92.99286929	-30.05074945	87.08000319
3981.97958756	957.21999120	279.75641546	-65.08821239	-82.13426039	-49.43781848	-32.04452269	59.21997751
7885.01942463	160.83499308	-415.70740599	-779.36240161	498.23460550	31.81592349	-41.74418089	-74.27778418
6127.41338012	962.95594547	-628.79566781	-729.92833334	152.82026360	51.44438677	66.91916136	41.84545649
2584.35420560	956.13885427	-623.81276399	-264.41881028	-605.83316293	8.16457019	55.99232075	-79.77257577
3006.35107632	921.69441523	554.27606764	873.99553277	532.88619788	58.66486614	31.93490447	36.15603949
4439.69745169	304.16123111	862.05230664	957.79174051	820.34889597	-81.83992573	-84.25243757	80.44028024
4820.05387919	466.91012929	-680.30445706	-199.03405535	220.64888968	86.68588087	75.30702373	-69.08501422
8419.08511651	914.77884207	246.90769968	479.84929340	638.67482289	-5.80234565	-61.12910174	3.66578077
459.85795488	883.77453278	-412.02668255	-210.35568032	430.64309774	71.50739944	-5.86471430	20.50796516
4894.52252715	34.66902668	-39.55933297	571.41437598	-589.47181247	-66.88584024	-16.70541473	-22.52948651
665.59500530	766.68339808	-780.02890772	-766.43026859	942.88053398	-50.70261439	-88.23899183	-8.83045226
7252.35394037	42.49021137	-599.22979840	661.54915095	21.07996054	-58.46671435	-62.15800361	99.80622842
334.33506409	179.57817750	-307.98189403	-103.84774166	-699.39725058	27.09676240	-29.04010519	-39.57750293
7015.92455273	288.59243727	793.59271996	810.09649312	647.11960689	-29.59316134	22.23183832	-38.25528150
2394.11944671	594.25314033	-62.76983810	-583.01600283	-245.54319798	83.43467191	48.95149671	-17.65119977
6826.19130387	585.09068967	887.24385418	-140.92658974	114.89906866	56.63201452	-2.51623224	6.62355598
1830.16941513	460.07978330	271.76075596	240.73702290	-774.37955592	3.79555404	-87.03460301	-22.28668186
5578.32641438	756.49169256	797.87970619	60.19423308	833.09114164	-18.14882193	-64.24374480	62.16199277
8608.91277111	512.50146140	887.45494969	-768.49104202	-800.93967334	73.36103675	22.93234746	-19.21874008
834.13339658	506.04389596	-790.61745035	-454.76256809	573.64638977	-8.34486061	-50.87261076	-34.93827578
7254.68483448	480.37885240	-197.11908732	140.00558835	-983.31492063	91.14566033	-74.76820231	-28.57916823
9909.72733787	500.51372469	-373.56187611	-52.86492383	-355.56719700	-91.96543261	-20.65089904	73.24193149
7838.22784882	701.50154175	314.62419933	533.31365854	375.58678212	67.13701798	56.15855276	16.62101819
